# YIELD POINT COVERAGE
TOTAL	COVERED	%
17	12	70.58823529411765
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	DiningPhilosophers.java	73	field-set(org.cooperari.examples.DiningPhilosophers.Philosopher.leftFork)
Y	DiningPhilosophers.java	74	field-set(org.cooperari.examples.DiningPhilosophers.Philosopher.rightFork)
Y	DiningPhilosophers.java	75	field-set(org.cooperari.examples.DiningPhilosophers.Philosopher.hasEaten)
Y	DiningPhilosophers.java	80	<monitorenter>
Y	DiningPhilosophers.java	80	field-get(org.cooperari.examples.DiningPhilosophers.Philosopher.leftFork)
Y	DiningPhilosophers.java	81	<monitorenter>
Y	DiningPhilosophers.java	81	field-get(org.cooperari.examples.DiningPhilosophers.Philosopher.rightFork)
Y	DiningPhilosophers.java	82	field-set(org.cooperari.examples.DiningPhilosophers.Philosopher.hasEaten)
Y	DiningPhilosophers.java	83	<monitorexit>
Y	DiningPhilosophers.java	84	<monitorexit>
N	DiningPhilosophers.java	125	org.cooperari.examples.DiningPhilosophers.Philosopher.start()
N	DiningPhilosophers.java	129	org.cooperari.examples.DiningPhilosophers.Philosopher.join()
N	DiningPhilosophers.java	133	field-get(org.cooperari.examples.DiningPhilosophers.Philosopher.hasEaten)
N	DiningPhilosophers.java	148	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	DiningPhilosophers.java	151	field-get(org.cooperari.examples.DiningPhilosophers.Philosopher.hasEaten)
Y	DiningPhilosophers.java	168	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	DiningPhilosophers.java	171	field-get(org.cooperari.examples.DiningPhilosophers.Philosopher.hasEaten)
