# YIELD POINT COVERAGE
TOTAL	COVERED	%
85	8	9.411764705882353
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	RaceDetection.java	45	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
Y	RaceDetection.java	57	field-set(org.cooperari.examples.RaceDetection.data)
Y	RaceDetection.java	69	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
Y	RaceDetection.java	69	field-get(org.cooperari.examples.RaceDetection.data)
Y	RaceDetection.java	69	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
Y	RaceDetection.java	69	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	RaceDetection.java	70	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
Y	RaceDetection.java	70	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	79	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	79	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	79	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	79	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	RaceDetection.java	80	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	80	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	90	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	RaceDetection.java	91	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	91	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	91	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	92	<monitorenter>
N	RaceDetection.java	92	<monitorexit>
N	RaceDetection.java	92	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	92	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	92	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	93	<monitorenter>
N	RaceDetection.java	93	<monitorexit>
N	RaceDetection.java	93	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	93	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	93	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	94	<monitorenter>
N	RaceDetection.java	94	<monitorexit>
N	RaceDetection.java	94	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	94	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	94	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	96	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	96	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	105	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	RaceDetection.java	108	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	108	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	109	<monitorenter>
N	RaceDetection.java	109	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	110	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	110	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	111	<monitorexit>
N	RaceDetection.java	113	<monitorenter>
N	RaceDetection.java	113	<monitorexit>
N	RaceDetection.java	113	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	113	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	113	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	114	<monitorenter>
N	RaceDetection.java	114	<monitorexit>
N	RaceDetection.java	114	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	114	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	114	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	115	<monitorenter>
N	RaceDetection.java	115	<monitorexit>
