# YIELD POINT COVERAGE
TOTAL	COVERED	%
29	27	93.10344827586206
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	SunMiscUnsafe.java	61	field-set(org.cooperari.examples.SunMiscUnsafe.UNSAFE)
Y	SunMiscUnsafe.java	85	field-get(org.cooperari.examples.SunMiscUnsafe.UNSAFE)
Y	SunMiscUnsafe.java	85	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.ACCESS_ADDRESS)
Y	SunMiscUnsafe.java	85	sun.misc.Unsafe.objectFieldOffset(Field)
N	SunMiscUnsafe.java	85	sun.misc.Unsafe.objectFieldOffset(reflect.Field)
Y	SunMiscUnsafe.java	92	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	95	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.list)
Y	SunMiscUnsafe.java	103	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.ACCESS_ADDRESS)
Y	SunMiscUnsafe.java	103	field-get(org.cooperari.examples.SunMiscUnsafe.UNSAFE)
Y	SunMiscUnsafe.java	103	sun.misc.Unsafe.compareAndSwapObject(Object, long, Object, Object)
Y	SunMiscUnsafe.java	104	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.list)
Y	SunMiscUnsafe.java	105	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	117	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	118	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	120	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.list)
Y	SunMiscUnsafe.java	121	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.list)
Y	SunMiscUnsafe.java	124	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	135	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.ACCESS_ADDRESS)
Y	SunMiscUnsafe.java	135	field-get(org.cooperari.examples.SunMiscUnsafe.UNSAFE)
Y	SunMiscUnsafe.java	135	sun.misc.Unsafe.compareAndSwapObject(Object, long, Object, Object)
Y	SunMiscUnsafe.java	136	field-get(org.cooperari.examples.SunMiscUnsafe.Queue.list)
Y	SunMiscUnsafe.java	137	field-set(org.cooperari.examples.SunMiscUnsafe.Queue.access)
Y	SunMiscUnsafe.java	151	field-set(org.cooperari.examples.SunMiscUnsafe.theQueue)
Y	SunMiscUnsafe.java	163	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	SunMiscUnsafe.java	164	field-get(org.cooperari.examples.SunMiscUnsafe.theQueue)
Y	SunMiscUnsafe.java	165	field-get(org.cooperari.examples.SunMiscUnsafe.theQueue)
Y	SunMiscUnsafe.java	166	field-get(org.cooperari.examples.SunMiscUnsafe.theQueue)
Y	SunMiscUnsafe.java	167	field-get(org.cooperari.examples.SunMiscUnsafe.theQueue)
Y	SunMiscUnsafe.java	169	field-get(org.cooperari.examples.SunMiscUnsafe.theQueue)
